nr S.	scalenie	znaczenie 1	znaczenie 2	znaczenie 3	POCHODZENIE	CZĘSTOŚĆ WYSTĄPIEŃ	WYSTĄPIENIA
G11	G11 Ἀβραάμ [Abraam]; rzeczownik	Abraham, patriarcha			 pochodzenia hebr. (H85)	69	Mt 1:1; Mt 1:2; Mt 1:17; Mt 3:9; Mt 8:11; Mt 22:32; Mk 12:26; Łk 1:55; Łk 1:73; Łk 3:8; Łk 3:34; Łk 13:16; Łk 13:28; Łk 16:22; Łk 16:23; Łk 16:24; Łk 16:25; Łk 16:29; Łk 16:30; Łk 19:9; Łk 20:37; J 8:33; J 8:37; J 8:39; J 8:40; J 8:52; J 8:53; J 8:56; J 8:57; J 8:58; Dz 3:13; Dz 3:25; Dz 7:2; Dz 7:16; Dz 7:17; Dz 7:32; Dz 13:26; Rz 4:1; Rz 4:2; Rz 4:3; Rz 4:9; Rz 4:12; Rz 4:13; Rz 4:16; Rz 9:7; Rz 11:1; 2Kor 11:22; Ga 3:6; Ga 3:7; Ga 3:8; Ga 3:9; Ga 3:14; Ga 3:16; Ga 3:18; Ga 3:29; Ga 4:22; Hbr 2:16; Hbr 6:13; Hbr 7:1; Hbr 7:2; Hbr 7:4; Hbr 7:5; Hbr 7:6; Hbr 7:9; Hbr 11:8; Hbr 11:17; Jk 2:21; Jk 2:23; 1P 3:6
G12	G12 ἄβυσσος [abyssos]; rzeczownik	otchłań (dosł.: nie posiadający głębi, nie posiadający dna)	głębia, przepaść	świat podziemny	 od G1 (jako partykuła przecząca) i odmiany G1037	9	Łk 8:31; Rz 10:7; Ap 9:1; Ap 9:2; Ap 9:11; Ap 11:7; Ap 17:8; Ap 20:1; Ap 20:3
G13	G13 Ἄγαβος [Agabos]; rzeczownik	Agabos, prorok z Antiochii			 pochodzenia hebr. (porównaj H2285)	2	Dz 11:28; Dz 21:10
G14	G14 ἀγαθοεργέω [agathoergeō]; czasownik	dobrze czynić			 od G18 i G2041	1	1Tm 6:18
G15	G15 ἀγαθοποιέω [agathopoieō]; czasownik	dobrze czynić (komuś)	czynić coś dobrym	postępować słusznie	 od G17	10	Mk 3:4; Łk 6:9; Łk 6:33; Łk 6:35; Dz 14:17; 1P 2:15; 1P 2:20; 1P 3:6; 1P 3:17; 3J 1:11
G16	G16 ἀγαθοποιΐα [agathopoiïa]; rzeczownik	czynienie dobrze			 od G17	1	1P 4:19
G17	G17 ἀγαθοποιός [agathopoios]; przymiotnik	czyniący dobrze	dobroczynny		 od G18 i G4160	1	1P 2:14
G18	G18 ἀγαθός [agathos]; przymiotnik	dobry	dobrze urodzony, szlachetny, arystokrata	mężny, dzielny; zdatny, zdolny; przydatny, użyteczny	 pierwotne słowo	90	Mt 5:45; Mt 7:11; Mt 7:17; Mt 7:18; Mt 12:34; Mt 12:35; Mt 19:16; Mt 19:17; Mt 20:15; Mt 22:10; Mt 25:21; Mt 25:23; Mk 10:17; Mk 10:18; Łk 1:53; Łk 6:45; Łk 8:8; Łk 8:15; Łk 10:42; Łk 11:13; Łk 12:18; Łk 12:19; Łk 16:25; Łk 18:18; Łk 18:19; Łk 19:17; Łk 23:50; J 1:46; J 5:29; J 7:12; Dz 9:36; Dz 11:24; Dz 23:1; Rz 2:7; Rz 2:10; Rz 3:8; Rz 5:7; Rz 7:12; Rz 7:13; Rz 7:18; Rz 7:19; Rz 8:28; Rz 9:11; Rz 10:15; Rz 12:2; Rz 12:9; Rz 12:21; Rz 13:3; Rz 13:4; Rz 14:16; Rz 15:2; Rz 16:19; 2Kor 5:10; 2Kor 9:8; Ga 6:6; Ga 6:10; Ef 2:10; Ef 4:28; Ef 4:29; Ef 6:8; Flp 1:6; Kol 1:10; 1Tes 3:6; 1Tes 5:15; 2Tes 2:16; 2Tes 2:17; 1Tm 1:5; 1Tm 1:19; 1Tm 2:10; 1Tm 5:10; 2Tm 2:21; 2Tm 3:17; Tt 1:16; Tt 2:5; Tt 2:10; Tt 3:1; Flm 1:6; Flm 1:14; Hbr 9:11; Hbr 10:1; Hbr 13:21; Jk 1:17; Jk 3:17; 1P 2:18; 1P 3:10; 1P 3:11; 1P 3:13; 1P 3:16; 1P 3:21; 3J 1:11
G19	G19 ἀγαθωσύνη [agathōsynē]; rzeczownik	dobroć			 od G18	4	Rz 15:14; Ga 5:22; Ef 5:9; 2Tes 1:11
G20	G20 ἀγαλλίασις [agalliasis]; rzeczownik	wielka uciecha, wielka radość	uniesienie		 od G21	5	Łk 1:14; Łk 1:44; Dz 2:46; Hbr 1:9; Jud 1:24
G21	G21 ἀγαλλιάω [agalliaō]; czasownik	niezmiernie się ucieszyć				11	Mt 5:12; Łk 1:47; Łk 10:21; J 5:35; J 8:56; Dz 2:26; Dz 16:34; 1P 1:6; 1P 1:8; 1P 4:13; Ap 19:7
G22	G22 ἄγαμος [agamos]; rzeczownik	nieżonaty, niezamężna				4	1Kor 7:8; 1Kor 7:11; 1Kor 7:32; 1Kor 7:34
G23	G23 ἀγανακτέω [aganakteō]; czasownik	być oburzonym, być wzburzonym				7	Mt 20:24; Mt 21:15; Mt 26:8; Mk 10:14; Mk 10:41; Mk 14:4; Łk 13:14
G24	G24 ἀγανάκτησις [aganaktēsis]; rzeczownik	oburzenie, gniew	fizyczny ból			1	2Kor 7:11
G25	G25 ἀγαπάω [agapaō]; czasownik	miłować	okazywać serdeczność	pieścić; cieszyć się		109	Mt 5:43; Mt 5:44; Mt 5:46; Mt 6:24; Mt 19:19; Mt 22:37; Mt 22:39; Mk 10:21; Mk 12:30; Mk 12:31; Mk 12:33; Łk 6:27; Łk 6:32; Łk 6:35; Łk 7:5; Łk 7:42; Łk 7:47; Łk 10:27; Łk 11:43; Łk 16:13; J 3:16; J 3:19; J 3:35; J 8:42; J 10:17; J 11:5; J 12:43; J 13:1; J 13:23; J 13:34; J 14:15; J 14:21; J 14:23; J 14:24; J 14:28; J 14:31; J 15:9; J 15:12; J 15:17; J 17:23; J 17:24; J 17:26; J 19:26; J 21:7; J 21:15; J 21:16; J 21:20; Rz 8:28; Rz 8:37; Rz 9:13; Rz 9:25; Rz 13:8; Rz 13:9; 1Kor 2:9; 1Kor 8:3; 2Kor 9:7; 2Kor 11:11; 2Kor 12:15; Ga 2:20; Ga 5:14; Ef 1:6; Ef 2:4; Ef 5:2; Ef 5:25; Ef 5:28; Ef 5:33; Ef 6:24; Kol 3:12; Kol 3:19; 1Tes 1:4; 1Tes 4:9; 2Tes 2:13; 2Tes 2:16; 2Tm 4:8; 2Tm 4:10; Hbr 1:9; Hbr 12:6; Jk 1:12; Jk 2:5; Jk 2:8; 1P 1:8; 1P 1:22; 1P 2:17; 1P 3:10; 2P 2:15; 1J 2:10; 1J 2:15; 1J 3:10; 1J 3:11; 1J 3:14; 1J 3:18; 1J 3:23; 1J 4:7; 1J 4:8; 1J 4:10; 1J 4:11; 1J 4:12; 1J 4:19; 1J 4:20; 1J 4:21; 1J 5:1; 1J 5:2; 2J 1:1; 2J 1:5; 3J 1:1; Ap 1:5; Ap 3:9; Ap 12:11; Ap 20:9
G26	G26 ἀγάπη [agapē]; rzeczownik	miłość						
